,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
4734,replace horn,,,_Replace,,,horn
4735,cab window seal u s,_Seal,,,,,"u s, cab, s, window, u, cab window"
4736,replace lh joystick,_Left,,_Replace,,,joystick
4737,free up engine bay door handle,_Radiator,,,,,"free, bay, handle, door, bay door, bay door handle, door handle"
4738,replace l h joystick shd24,,,_Replace,,,"h joystick, l h, shd24, h, l h joystick, l, joystick"
4739,replace damage section of stick,_Crowd,_Structural Integrity,_Replace,,,section
4740,replace l h drive coupling,,,_Replace,,,"l h, h, coupling, drive, l h drive, l, h drive coupling, h drive, drive coupling"
4741,replace r h drive coupling,,,_Replace,,,"h, coupling, drive, r h, h drive coupling, h drive, drive coupling, r"
4742,fit seat belt latch to shd24,"_Belt, _Misc",,_Replace,,,"latch, shd24"
4743,no seat belt in dickie seat,"_Belt, _Misc",,,,,
4744,replace light bulb inoperator cab,,,_Replace,,,"cab, light bulb, light, bulb"
4745,replace cab door striker,,,_Replace,,,"cab, door, door striker, cab door, striker"
4746,joy stick fall apart,_Crowd,,,,,"apart, fall, fall apart, joy"
4747,no horn r h controler,,,,,,"h, r h, horn, controler, r"
4748,l h joystick stick shd24,_Crowd,,,,,"h joystick, l h, shd24, h, l h joystick, l, joystick"
4749,replace door latch,,,_Replace,,,"door, door latch, latch"
4750,joystick break,,,,,,"joystick, break"
4751,w wiper not work shd0024,,,,,,"wiper not work, w, shd0024, work, work shd0024, wiper"
4752,refit wiper blade,,,_Modify,,,"wiper blade, wiper, blade"
4753,c o l h drive coupling,,,,,,"c o l, l h, h, coupling, drive, c o, o l, l h drive, l, o l h, o, c, h drive coupling, h drive, drive coupling"
4754,replace break cab glass,,,_Replace,,,"cab, break, cab glass, glass, break cab"
4755,replace door handle rhs door to eng bay,_Engine,,_Replace,,,"bay, handle, door, rhs, door handle"
4756,replace window latch,,,_Replace,,,"latch, window, window latch"
4757,replace cab door seal,_Seal,,_Replace,,,"cab, door, cab door"
4758,window in cab need fix shd24,,,,,,"shd24, cab, ne, window, fix"
4759,seat adjuster u s,_Misc,,,,,"adjuster u s, u s, adjuster, s, adjuster u, u"
4760,seat base adjustment lever break off,"_Controls / Inst, _Misc",,,,,"base, break, adjustment"
4761,repair seat slide,_Misc,,_Repair,,,slide
4762,replace window catch,,,_Replace,,,"window, window catch, catch"
4763,operator set belt to be change out,_Belt,,_Replace,,,"operator, set"
4764,window latch break,,,,,,"latch break, break, window latch break, latch, window, window latch"
4765,acc damage horn,,_Structural Integrity,,,,"acc, horn"
4766,rh lh joystick cover break,"_Right, _Left, _Cover",,,,,"break, joystick"
4767,replace vacuum cleaner,,,_Replace,,,"vacuum cleaner, cleaner, vacuum"
4768,horn button in joy stick stick,_Crowd,,,,,"button, horn, joy, horn button"
4769,lh window latch break,_Left,,,,,"latch break, break, window latch break, latch, window, window latch"
4770,window slide u s rattle replace latch,,,_Replace,,,"u s, s, slide u, slide u s, latch, rattle, window, slide, u"
4771,x15 replace cabinet hinge,,,_Replace,,,"x15, cabinet, hinge"
4772,replace door blind,,,_Replace,,,"blind, door"
4773,require new floor mat,,,_Modify,,,"floor, require"
4774,acc break cab window shd24,,,,,,"shd24, cab, break, acc, window, break cab, cab window"
4775,operator report broken seat shd24,_Misc,,,,,"shd24, break, report, operator, operator report"
4776,replace seat arm rest,_Misc,,_Replace,,,"arm, rest"
4777,stick creep in operation,_Crowd,_Structural Integrity,,,,operation
4778,screw hand free foot pedal to floor,_Misc,,,,,"free, pedal, foot, screw, floor"
4779,make up steel book holder in cab,,,,,,"steel, cab, holder"
4780,replace rh joy stick power down button,"_Right, _Crowd",,_Replace,,,"button, power, joy"
4781,horn button fall apart,,,,,,"apart, fall, button, horn, fall apart, horn button"
4782,replace joy stick control button,"_Crowd, _Controls / Inst",,_Replace,,,"button, joy"
4783,replace lh joystick,_Left,,_Replace,,,joystick
4784,rep[lace lh joy stick,"_Left, _Crowd",,,,,joy
4785,cab window lock u s,_Lock,,,,,"u s, cab, s, window, u, cab window"
4786,replace break main glass,,,_Replace,,,"break main glass, main glass, break, glass, break main, main"
4787,modify walkway front of cab,,,_Modify,,,"cab, walkway"
4788,horn not loud enough,,,,,,"loud, horn"
4789,horn have fail,,,,,,"fail, horn"
4790,horn not work,,,,,,"horn not work, work, horn"
4791,replace wire to horn,,,_Replace,,,"wire, horn"
4792,fit sound proof to rh side cab,_Right,,_Replace,,,"sound, cab"
4793,horn not work shd24,,,,,,"shd24, horn not work, work, horn, work shd24"
4794,rewire horn circuit,,,,,,"circuit, rewire, horn"
4795,wire up second horn,,,,,,"wire, horn, second"
4796,replace window latch near seat,_Misc,,_Replace,,,"latch, window, window latch"
4797,scope replace break main glass,,,"_Replace, _Repair",,,"break main glass, main glass, break, glass, break main, main"
4798,fit spall shield glass main window,,,_Replace,,,"window, glass, shield, main"
4799,replace all cab blind,,,_Replace,,,"blind, cab"
4800,fit mirror to l h side,,,_Replace,,,"l, l h, h, mirror"
4801,windscreen wiper not work repair,_Misc,,_Repair,,,"wiper not work, work, wiper"
4802,fit cat mirror to rhs of machine,,,_Replace,,,"mirror, cat, machine, rhs"
4803,repair joystick blower fan motor,_Fan,,_Repair,,,"blower, motor, joystick blower, joystick"
4804,vacuum cleaner stay on all the time,,,,,,"vacuum cleaner, time, stay, cleaner, vacuum"
4805,replace air horn,,,_Replace,,,"air horn, air, horn"
4806,repair to cab roof cover,_Cover,,_Repair,,,"roof, cab"
4807,replace faulty horn relay,,,_Replace,,,"horn, relay, faulty"
4808,fit sunblind to front cab window,,,_Replace,,,"cab, sunblind, window, cab window"
4809,change out joystick,,,_Replace,,,joystick
4810,fit sunblind to lh side window,_Left,,_Replace,,,"sunblind, window"
4811,change out l h joy stick,_Crowd,,_Replace,,,"l h, h, l, joy, h joy, l h joy"
4812,changeout ~ seat assembly,_Misc,,,,,"~, changeout ~, changeout, assembly"
4813,replace stick kick out,_Crowd,,_Replace,,,
4814,wiper ne replace,,,_Replace,,,"ne, wiper"
4815,door glass smash,,,,,,"door, glass, door glass"
4816,repair horn break off,,,_Repair,,,"break, horn"
4817,replace u s signal horn,,,_Replace,,,"u s, s, horn, u"
4818,replace joystick lever,_Controls / Inst,,_Replace,,,joystick
4819,replace rh joystick,_Right,,_Replace,,,joystick
4820,seat slide u s,_Misc,,,,,"u s, s, slide u, slide u s, slide, u"
4821,vacuum cleaner do not work,,,,,,"vacuum cleaner, cleaner, vacuum, work"
4822,air horn trumpet have fall off,,,,,,"air horn, fall, horn, air"
4823,damage to rops on cabin,,_Structural Integrity,,,,cabin
4824,door glass break,,,,,,"door, glass, break, door glass"
4825,replace u s l h window latch,,,_Replace,,,"l h, window, u s, h, s, h window, u s l, l, latch, l h window, s l h, s l, u, h window latch, window latch"
4826,replace air horn,,,_Replace,,,"air horn, air, horn"
4827,air horn not work,,,,,,"air horn, horn not work, work, horn, air"
4828,seat suspension not hold pressure,_Misc,,,,,"pressure, hold"
4829,replace horn,,,_Replace,,,horn
4830,changeout stick assembly,_Crowd,,,,,"changeout, assembly"
4831,replace 2 x air horn,,,_Replace,,,"air horn, x, air, horn, 2, 2 x"
4832,replace wiper blade,,,_Replace,,,"wiper blade, blade, wiper"
4833,changeout ~ seat assembly,_Misc,,,,,"~, changeout ~, changeout, assembly"
4834,check seat adjustment changeout seat,_Misc,,_CM,,,"changeout, adjustment"
4835,supply and fit vacuum to cab,,,_Replace,,,"cab, supply, vacuum"
4836,replace horn,,,_Replace,,,horn
4837,repair seat 1653 hrs,_Misc,,_Repair,,,hrs
4838,repair to air horn,,,_Repair,,,"air horn, air, horn"
4839,repl seat assembly shd26,_Misc,,_Replace,,,"assembly, shd26"
4840,air horn u s @ramp9.5,,,,,,"air horn, u s, s, air, horn, u"
4841,vacum cleaner not work,,,,,,"cleaner not work, cleaner, work"
4842,joystick cover break,_Cover,,,,,"break, joystick"
4843,outside cab light come on by -PRON-,,,,,,"cab, -pron-, cab light, light come, outside, come, light"
4844,replace horn not work,,,_Replace,,,"horn not work, work, horn"
4845,window catch break,,,,,,"window, window catch, break, catch"
4846,rh side console x 2 crack break,_Right,_Structural Integrity,,,,"console, break, x, x 2, 2"
4847,alarm come on when back cab light on,,,,,,"cab, alarm, alarm come, cab light, come, light"
4848,door seal ne replace,_Seal,,_Replace,,,"door, ne"
4849,vacuum cleaner not work,,,,,,"vacuum cleaner, cleaner not work, cleaner, work, vacuum"
4850,repair b.c.s panel,,,_Repair,,,panel
4851,repair emergency shut down,,_Fail to Start,_Repair,,,emergency
4852,emergency shut dowm fault,,"_Unspecified, _Fail to Start",,,,emergency
4853,camera not work,,,,,,"camera, work, camera not work"
4854,upgrade machine identification,,,_Modify,,,"identification, machine"
4855,fit isolation point identification,,,_Replace,,,"identification, point"
4856,fit upgrade access and platform,"_Misc, _Misc",,"_Modify, _Replace",,,
4857,replace dipstick,_Misc,,_Replace,,,
4858,replace air system dryer,,,_Replace,,,"system, air"
4859,repair sentinal alarm see text,,,_Repair,,,"text, alarm"
4860,contamination alarm come on,,,,,,"alarm, alarm come, come, contamination alarm, contamination"
4861,step alarm stay on,,,,,,"alarm stay, stay, alarm, step"
4862,shovel 23 camera,,,,,,"camera, shovel"
4863,install camera 's on shovel,,,_Replace,,,"'s, camera, shovel"
4864,repair camera system,,,_Repair,,,"system, camera system, camera"
4865,repair camera system,,,_Repair,,,"system, camera system, camera"
4866,reposition video camera,,,,,,"camera, reposition"
4867,replace r h oil reserve dipstick,_Misc,_Contamination,_Replace,,,"h, r h, reserve, r"
4868,servo filter alarm on,_Filter,,,,,"servo, alarm"
4869,repair x125 and x150.2 connection,,,_Repair,,,connection
4870,install track frame safety i.d plate,_Wear Items,,_Replace,,,"track, track frame, frame, safety"
4871,truck \spotting\ strap be be catch,,,,,,"strap, truck, catch"
4872,replace safety chain,,,_Replace,,,"chain, safety"
4873,rear camera not work,_Rear,,,,,"camera, work, camera not work"
4874,replace travel alarm,,,_Replace,,,"alarm, travel, travel alarm"
4875,fuel tank alarm faulty,_Tank,,,,,"fuel, faulty, alarm"
4876,camera not work,,,,,,"camera, work, camera not work"
4877,upgrade with collision avoidance camera,,,_Modify,,,"avoidance, collision avoidance camera, collision avoidance, avoidance camera, collision, camera"
4878,rh gearbox pump pressure alarm on,"_Pump, _Right",,,,,"pressure, alarm, pressure alarm, gearbox"
4879,fit additional dipstick to pto 's,_Misc,,_Replace,,,"pto 's, additional, 's, pto"
4880,camera upgrade,,,_Modify,,,camera
4881,repair servo interlock,,,_Repair,,,servo
4882,repair camera,,,_Repair,,,camera
4883,no camera work,,,,,,"camera, work"
4884,rh camera not work,_Right,,,,,"camera, work, camera not work"
4885,repair contamination alarm,,,_Repair,,,"alarm, contamination alarm, contamination"
4886,fit chain to vent door check hinge,_Vent,,"_CM, _Replace",,,"chain, hinge, door"
4887,replace pressure snsor,,,_Replace,,,pressure
4888,proxy alarm for stick(on,,,,,,"proxy, alarm"
4889,repair to dip stick break tube,_Crowd,,_Repair,,,"break, tube, dip"
4890,emergency pull cable need replace,,,_Replace,,,"emergency, pull cable, ne, cable, emergency pull, pull"
4891,repair break dipstick spout,_Misc,,_Repair,,,break
4892,pto gear box dipstick miss,_Misc,,,,,"gear box, gear, mis, box, pto gear box, pto, pto gear"
4893,repair to emergency lader,,,_Repair,,,emergency
4894,repair emergency stop,,,_Repair,,,"emergency stop, emergency, stop"
4895,replace break windscreen,_Misc,,_Replace,,,break
4896,contamination alarm comig up,,,,,,"alarm, contamination alarm, contamination"
4897,alarm fault intermitent on shd24,,_Unspecified,,,,"intermitent, shd24, alarm"
4898,re instate inactive travel alarm shd24,,,,,,"shd24, alarm, travel, alarm shd24, travel alarm"
4899,replace emergency stop control pannel,_Controls / Inst,,_Replace,,,"emergency, stop, emergency stop"
4900,replace all emergency stop,,,_Replace,,,"emergency stop, emergency, stop"
4901,l h tram function not work,,,,,,"l h, h, tram, work, l, function, h tram"
4902,will not idle back,,,,,,idle
4903,faulty emergency stop,,,,,,"stop, emergency stop, emergency, faulty"
4904,windscreen wiper not work,_Misc,,,,,"wiper not work, work, wiper"
4905,replace rh engine dipstick,"_Misc, _Radiator, _Right",,_Replace,,,
4906,crack in walkway,,_Structural Integrity,,,,walkway
4907,dipstick loose shd0024,_Misc,_Missing / Loose,,,,shd0024
4908,repair walkway,,,_Repair,,,walkway
4909,repair jsa sign,,,_Repair,,,sign
4910,scv replace safety gate shd24,,,_Replace,,,"scv, shd24, gate, safety"
4911,cable alarm fault,,_Unspecified,,,,"cable, alarm"
4912,pilot line contamination alarm,,,_Repair,,,"pilot, alarm, contamination alarm, contamination"
4913,pp 4 contamination alarm,,,,,,"alarm, pp, 4 contamination, contamination alarm, 4, contamination"
4914,header tank require man safe cap,_Tank,,,,,"header, cap, require"
4915,replace service leg pull cord,,,"_Minor Maint, _Replace",,,"pull, leg, pull cord, cord"
4916,replace wire to emergency stop,,,_Replace,,,"wire to emergency, emergency, stop, emergency stop, wire"
4917,operator request blind side camera,,,,,,"operator request, operator, blind, camera, request"
4918,der 2 falt,,,,,,"2, falt, der"
4919,rh120e replace all hp screen,,,_Replace,,,"hp screen, screen, hp, rh120e"
4920,rh120e replace all servo screen,,,_Replace,,,"servo, servo screen, screen, rh120e"
4921,shd24 replace commercial antenna,,,_Replace,,,"commercial, shd24"
4922,contamination alarm mn pp 3,,,,,,"3, alarm, pp, contamination alarm, contamination"
4923,replace reverse alarm,,,_Replace,,,"alarm, reverse alarm, reverse"
4924,replace windscreen wash pump,"_Misc, _Pump",,_Replace,,,wash
4925,windscreen crack lh low corner,"_Left, _Misc","_Structural Integrity, _Low Lubrication",,,,corner
4926,replace windscreen wash pump,"_Misc, _Pump",,_Replace,,,wash
4927,shd 24 emergency stop control,_Controls / Inst,,,,,"shd, emergency, stop, shd 24, 24, emergency stop"
4928,misc mechanical repair,,,_Repair,,,"misc, mechanical"
4929,replace extinguisher or bracket,_Mount,,_Replace,,,extinguisher
4930,replace cd player,,,_Replace,,,"cd player, player, cd"
4931,will not move off float,,,,,,float
4932,replace lh dipstick tube,"_Misc, _Left",,_Replace,,,tube
4933,replace cd player speaker,,,_Replace,,,"cd player, player, speaker, cd"
4934,relocate camera,,,,,,"relocate, camera"
4935,make fit foot rest above pedal,,,_Replace,,,"foot, pedal, rest"
4936,weld repair to catwalk,,,"_Repair, _Repair",,,
4937,repair defect as per attach list,,,_Repair,,,"defect, attach, list"
4938,r h pump box contamination alarm on,_Pump,,,,,"contamination, h, alarm, box, r h, box contamination alarm, contamination alarm, box contamination, r"
4939,replace travel alarm,,,_Replace,,,"alarm, travel, travel alarm"
4940,upgrade with collision avoidance camera,,,_Modify,,,"avoidance, collision avoidance camera, collision avoidance, avoidance camera, collision, camera"
4941,r h camera not work,,,,,,"h, r h, work, camera not work, camera, r"
4942,walkway on left side of boom break,"_Lift, _Left",,,,,"break, walkway"
4943,walkway break rh side of boom,"_Right, _Lift",,,,,"walkway, break"
4944,emergency pull cord tear off,,,,,,"emergency, tear, emergency pull, cord, pull cord, pull"
4945,camera upgrade,,,_Modify,,,camera
4946,replace damage walkway,,_Structural Integrity,_Replace,,,walkway
4947,repair 3 damage camera,,_Structural Integrity,_Repair,,,"3, camera"
4948,emergency stop not work,,,,,,"emergency stop, work, emergency, stop"
4949,camera not work,,,,,,"camera, work, camera not work"
4950,replace cms card,,,_Replace,,,"cms, card"
4951,repair boom walkway,_Lift,,_Repair,,,walkway
4952,replace reverse alarm,,,_Replace,,,"alarm, reverse alarm, reverse"
4953,repair camera light,,,_Repair,,,"camera light, camera, light"
4954,r h engine dipstick tube break,"_Misc, _Radiator",,,,,"h, break, tube, r h, tube break, r"
