,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
4346,capital track roller instalation frame,"track_roller, roller, track",,,,,"capital, frame"
4347,changeout rh no1 track roller cw,"track_roller, right_hand, roller, track",,changeout,,,"cw, no1"
4348,r h track come off,"right_hand, h_track, track",,,,,"r, come, h"
4349,changeout lh no 1 track roller cw,"left_hand, track_roller, roller, track",,changeout,,,"cw, 1"
4350,repair track shield,track,,repair,,,shield
4351,changeout rh no1 track roller cw,"track_roller, right_hand, roller, track",,changeout,,,"cw, no1"
4352,changeout rh no 7 track roller cw,"track_roller, right_hand, roller, track",,changeout,,,"cw, 7"
4353,changeout lh no 7 track roller cw,"left_hand, track_roller, roller, track",,changeout,,,"cw, 7"
4354,changeout rh no2 track roller cw,"track_roller, right_hand, roller, track",,changeout,,,"cw, no2"
4355,c out rh no'1 load roller warranty,"roller, warranty, right_hand",,,,,"c, load"
4356,c out lh no-3 track roller- waranty,"left_hand, track",,,,,"c, no-3, roller-"
4357,c out lh no-1 track roller- warranty,"left_hand, warranty, track",,,,,"c, no-1, roller-"
4358,c out lh no-5 track roller,"left_hand, roller, track_roller, track",,,,,"no-5, c"
4359,remove dust cover from track frame,"cover, track",,remove,,,"dust, frame"
4360,fit track guide plate,"plate, track",,,,,"guide, fit"
4361,c out rh no-2 track roller warranty,"track_roller, warranty, right_hand, roller, track",,,,,"no-2, c"
4362,c out rh no-1 track roller warranty,"track_roller, warranty, right_hand, roller, track",,,,,"c, no-1"
4363,c out rh no-3 track roller fail,"track_roller, right_hand, roller, track",fail,,,,"no-3, c"
4364,track roller adrift,"track_roller, roller, track",,,,,adrift
4365,c out rh no-4 track roller fail,"track_roller, right_hand, roller, track",fail,,,,c
4366,c out lh no-2 track roller -fail,"left_hand, roller, track_roller, track",,,,,"no-2, c"
4367,replace miss retainer in track assy,track,,replace,,,"mis, assy, retainer"
4368,r h no 7 track roller break,"track_roller, roller, right_hand, track",broken,,,,"h, h no 7, r, 7"
4369,c out rh no-6 track roller- break,"right_hand, track",broken,,,,"c, roller-, no-6"
4370,c out lh no-2 track roller warranty,"left_hand, track_roller, warranty, roller, track",,,,,"no-2, c"
4371,replace miss circlip on track chain,track,,replace,,,"chain, mis, circlip"
4372,changeout lh no-6 track roller wear,"left_hand, track_roller, roller, track",wear,changeout,,,no-6
4373,roller no2 rh u.s remove,"right_hand, roller",,remove,,,"u.s, no2"
4374,changeout rh no-2 track roller cw,"track_roller, right_hand, roller, track",,changeout,,,"cw, no-2"
4375,changeout lh no-7 track roller,"left_hand, track_roller, roller, track",,changeout,,,no-7
4376,changeout lh no-3 track roller fail,"left_hand, track_roller, roller, track",fail,changeout,,,no-3
4377,repair r h track circlip.b m require,"right_hand, h_track, track",,repair,,,"h, m, r, require"
4378,changeout rh no-7 track roller break,"track_roller, right_hand, roller, track",broken,changeout,,,no-7
4379,changeout rh no-5 track roller,"track_roller, right_hand, roller, track",,changeout,,,no-5
4380,change out l h 4 track roller,"track_roller, left_hand, roller, track",,change,,,"l, h, 4"
4381,changeout lh no5 track roller,"left_hand, track_roller, roller, track",,changeout,,,no5
4382,changeout lh no1 track roller,"left_hand, track_roller, roller, track",,changeout,,,no1
4383,changeout rh no1 track roller,"track_roller, right_hand, roller, track",,changeout,,,no1
4384,changeout ~ leave hand track chain,track,,changeout,,,"hand, ~ leave hand, ~, chain, ~ leave, leave hand, leave"
4385,changeout ~ leave carrier roller,roller,,changeout,,,"carrier, ~, ~ leave, leave"
4386,changeout ~ leave hand track adjuster,"adjuster, track",,changeout,,,"hand, leave, ~ leave hand, ~, ~ leave, leave hand"
4387,changeout ~ right hand track chain,"right_hand, track, position",,changeout,,,"hand, ~, chain"
4388,changeout ~ right carrier roller,"roller, position",,changeout,,,"carrier, ~"
4389,changeout ~ right hand track adjuster,"adjuster, right_hand, position, track",,changeout,,,"hand, ~"
4390,changeout front idler lh,"left_hand, idler",,changeout,,,
4391,changeout front idler rh,"right_hand, idler",,changeout,,,
4392,change out damage idler carrier,idler,,change,,,"damage, carrier"
4393,lh n.o 1 roller seal burn out,"left_hand, roller",burn,,,,"n.o 1, n.o, 1"
4394,rh n.o 1 roller seal burn out,"roller, right_hand",burn,,,,"n.o 1, n.o, 1"
4395,track roller lh no1 seal burn out,"left_hand, track_roller, roller, track",burn,,,,no1
4396,track roller rh no1 seal burn out,"track_roller, right_hand, roller, track",burn,,,,no1
4397,changeout r5 load roller,roller,,changeout,,,load
4398,lh no 2 track roller miss,"left_hand, roller, track_roller, track",,,,,"2, mis"
4399,rh no 4 track roller break,"track_roller, right_hand, roller, track",broken,,,,4
4400,investigate slow lh track,"left_hand, track",slow,,,,investigate
4401,track roller rh no2 have fall out,"track_roller, right_hand, roller, track",fall,,,,no2
4402,rh no 2 track roller break,"track_roller, right_hand, roller, track",broken,,,,2
4403,replace rear track roller 6&7,"track_roller, rear, roller, track",,replace,,,
4404,replace r h no 7 rear track roller,"track_roller, rear, roller, right_hand, track",,replace,,,"h, h no 7, r, 7"
4405,changeout front idler rh,"right_hand, idler",,changeout,,,
4406,change out track roller l h side,"track_roller, left_hand, roller, track",,change,,,"l, h"
4407,change out track roller right,"track_roller, roller, track, position",,change,,,
4408,replace l.h track idler,"track, idler",,replace,,,l.h
4409,changeout front idler lh,"left_hand, idler",,changeout,,,
4410,flush both idler refill with 9002,idler,,,,,"refill, flush"
4411,l h idler stop plate miss,"left_hand, plate, idler",,,,,"l, h, mis, stop"
4412,r h idler riding on idler stop plate,"plate, right_hand, idler",,,,,"riding, h, r, stop"
4413,rh track have come of idler shd24,"right_hand, track, idler",,,,,"come, shd24"
4414,crack on r h track idler,"h_track, idler, right_hand, track",crack,,,,"h, r"
4415,rh track off front idler shd24,"right_hand, track, idler",,,,,shd24
4416,replace r h track idler,"h_track, idler, right_hand, track",,replace,,,"h, r"
4417,rebuild idler ex rh120 lhs,idler,,,,,"ex, rh120, rebuild, ex rh120, lhs"
4418,replace lhs track idler,"track, idler",,replace,,,lhs
4419,replace rhs track idler,"track, idler",,replace,,,rhs
4420,rebuild idler ex rh120 rhs,idler,,,,,"ex, rh120, rebuild, rhs, ex rh120"
4421,l h track fall off of idler shd24,"left_hand, h_track, idler, track",fall,,,,"l, h, shd24"
4422,acc l h track fall off idler shd24,"left_hand, h_track, idler, track",fall,,,,"l, h, acc, shd24"
4423,rebuild track idler ex shd24,"track, idler",,,,,"ex, rebuild, ex shd24, shd24"
4424,changeout lh idler,"left_hand, idler",,changeout,,,
4425,repair spare track idler,"track, idler",,repair,,,spare
4426,changeout lh track idler,"left_hand, track, idler",,changeout,,,
4427,changeout rh track idler + cn,"right_hand, track, idler",,changeout,,,
4428,remove dust cover from track frame,"cover, track",,remove,,,"dust, frame"
4429,make up warning sign /track adjuster,adjuster,,,,,"sign, warning"
4430,l h track adrift,"left_hand, h_track, track",,,,,"adrift, l, h"
4431,lh track retain pin not genuine,"left_hand, pin, track",,,,,retain
4432,accident damage to track adjuster,"adjuster, track",,,,,"accident, accident damage, damage"
4433,track off,track,,,,,
4434,track lock up,track,,,,,lock
4435,service leg rope break fit new rope,,broken,service,,,"leg, new, fit new, rope, fit"
4436,replace r h front roller,"roller, right_hand",,replace,,,"r, h"
4437,track roller shaft broken.outer cap go,"track_roller, roller, cap, track",,,,,shaft
4438,lh track pin come out @r 10,"left_hand, track_pin, pin, track",,,,,come
4439,rh track idler seize,"right_hand, track, idler",,,,,seize
4440,track pin come out break bolt,"pin, bolt, brake_bolt, track_pin, track",broken,,,,come
4441,3 track pin retain bolt miss,"pin, track_pin, bolt, track",,,,,"mis, retain, 3"
4442,changeout rh track adjuster,"adjuster, right_hand, track",,changeout,,,
4443,left hand track have come off,"left, track",,,,,"hand, come"
4444,replace miss lh track pin,"pin, left_hand, track_pin, track",,replace,,,mis
4445,no 1 position track roller remove lhs,"track_roller, track, roller",,remove,,,"1, lhs"
4446,refit track pin,"track_pin, pin, track",,refit,,,
4447,refit rh track pin,"pin, track_pin, right_hand, track",,refit,,,
4448,changeout l h track adjuster,"adjuster, left_hand, h_track, track",,changeout,,,"l, h"
4449,replace rope ass on access,,,replace,,,"access, ass, rope"
4450,changeout lh idler,"left_hand, idler",,changeout,,,
4451,changeout rh idler,"right_hand, idler",,changeout,,,
4452,replace r h rear track roller,"track_roller, rear, roller, right_hand, track",,replace,,,"h, r"
4453,replace 1 6 track roller rh,"track_roller, right_hand, roller, track",,replace,,,"1, 6"
4454,track pin come out,"track_pin, pin, track",,,,,come
4455,track pin walk out on both side,"track_pin, pin, track",,,,,walk
4456,refit track pin,"track_pin, pin, track",,refit,,,
4457,replace r h track roller pos#3,"track_roller, h_track, roller, right_hand, track",,replace,,,"r, h"
4458,replace miss track pin retainer,"pin, track_pin, track",,replace,,,"mis, retainer"
4459,replace track pin and bolt,"pin, bolt, track_pin, track",,replace,,,
4460,replace track pin and retainer bolt,"pin, bolt, track_pin, track",,replace,,,retainer
4461,changeout lh&rh track,track,,changeout,,,lh&rh
4462,changeout ~ leave rear propel motor,"rear, motor",,changeout,,,"leave, ~, ~ leave, propel"
4463,changeout ~ right front propel motor,"position, motor",,changeout,,,"~, propel"
4464,changeout ~ right rear propel motor,"rear, motor, position",,changeout,,,"~, propel"
4465,lh track very loose,"left_hand, track",loose,,,,
4466,rh track have come off,"right_hand, track",,,,,come
4467,change out carrier roller,roller,,change,,,carrier
4468,change out load roller rh,"right_hand, roller",,change,,,load
4469,change out no4 track roller l h,"track_roller, left_hand, roller, track",,change,,,"l, h, no4"
4470,change out no7 track roller l h,"track_roller, left_hand, roller, track",,change,,,"l, h"
4471,track pin u.s replace,"track_pin, pin, track",,replace,,,u.s
4472,rh side track tensioner leaking,"right_hand, track",leak,,,,tensioner
4473,rh side track tensioner leaking,"right_hand, track",leak,,,,tensioner
4474,shd0026 replace n.o 5 track roller r.,"track_roller, roller, track",,replace,,,"n.o, shd0026, 5"
4475,change 2 idler roller repair frame,"roller, idler",,"repair, change",,,"2, frame"
4476,replace delivery line to from cmpressor,hose,,replace,,,delivery
4477,air compressor inlet hose hole,"hose, compressor, air",,,,,"inlet, hole"
4478,cool pipe to air compressor leak,"compressor, pipe, air",leak,,,,cool
4479,blow fitting lh compressor,"left_hand, compressor, fitting",,,,,blow
4480,r.h eng air compressor drive crack d,"engine, drive, compressor, air",crack,,,,"d, r.h"
4481,replace air compressor,"compressor, air",,replace,,,
4482,air compresor -PRON-,air,,,,,"-pron-, compresor"
4483,no power to ac compressor on rh engine,"power, right_hand, engine, compressor",,,,,ac
4484,compressor seize,compressor,,,,,seize
4485,r h a c compressor u s,"compressor, right_hand",,,,,"u, h, c, s, r, u s, h a c"
4486,replace elect air compressor,"compressor, air",,replace,,,elect
4487,oil leak air cond compressor mount,"mount, oil, compressor, air",leak,,,,cond
4488,replace air compressor,"compressor, air",,replace,,,
4489,air compressor not work,"compressor, air",,,,,work
4490,fit track guide plate,"plate, track",,,,,"guide, fit"
4491,replace circlip and plate,plate,,replace,,,circlip
4492,reseal hp block,high_pressure,,reseal,,,block
4493,injector block to be re weld on there,,,weld,,,"injector, block, injector block"
4494,replace distribution block test fitting,,,replace,,,"distribution, block, test, distribution block, fit"
4495,l h idler stop plate miss,"left_hand, plate, idler",,,,,"l, h, mis, stop"
4496,r h idler riding on idler stop plate,"plate, right_hand, idler",,,,,"riding, h, r, stop"
4497,replace grease distribution block,grease,,replace,,,"distribution, block, distribution block"
4498,replace shroud toplok rh,right_hand,,replace,,,"shroud, shroud toplok, toplok"
4499,refit weldment and shrouds,,,refit,,,weldment
4500,replace cylinder cover plate,"plate, cylinder, cover",,replace,,,
4501,replace break gum protector shd24,,broken,replace,,,"protector, gum, shd24"
4502,reseal logic block valve,valve,,reseal,,,"logic, logic block, block"
4503,test port on logic block leak,,leak,,,,"block, test, logic, logic block, port"
4504,reseal both logic block,,,reseal,,,"logic, logic block, block"
4505,swash plate block on p1 leak,plate,leak,,,,"swash, p1, block"
4506,replace grease injector block,grease,,replace,,,"block, injector, injector block"
4507,replace wing shroud rh shd24,"wing, right_hand",,replace,,,"shroud, shd24"
4508,replace logic block check valve,valve,,"replace, check",,,"block, logic, logic block"
4509,replace 2 x grease block,grease,,replace,,,"2, block, x, 2 x"
4510,r h outer lip shroud miss,"lip, outer, right_hand",,,,,"h, shroud mis, mis, r, shroud"
4511,air cleaner block,"air_cleaner, cleaner, air",,,,,block
4512,rh quick wing shroud miss,"wing, right_hand",,,,,"shroud mis, mis, quick, shroud"
4513,rhs no2 wear shroud toplok miss,,wear,,,,"no2, toplok, shroud toplok, mis, shroud, rhs"
4514,2 anti cav valve by passing pend main,"main, valve",,,,,"anti cav, 2, pass, cav, anti"
4515,r h wing shroud miss,"wing, right_hand",,,,,"h, shroud mis, mis, r, shroud"
4516,replace test fitting on hp block,"high_pressure, fitting",,replace,,,"block, test"
4517,replace miss wing shroud,wing,,replace,,,"shroud, mis"
4518,acc damage- lube block break,lubrication,broken,,,,"block, damage-, acc damage-, acc"
4519,replace lh wing shroud,"left_hand, wing",,replace,,,shroud
4520,replace 1 lip shroud,lip,,replace,,,"shroud, 1"
4521,replace no#2 lip shroud,lip,,replace,,,shroud
4522,h block grease pipe break,"pipe, grease",broken,,,,"h block, block, h"
4523,change out pilot block valve,valve,,change,,,"block, pilot"
4524,reseal cover plate on rh side of rh eng,"right_hand, cover, plate, engine",,reseal,,,
4525,replace centre lip shroud,lip,,replace,,,"centre, shroud"
4526,rock damage to grease block line,"hose, grease",,,,,"block, rock, damage, rock damage"
4527,replace lh lip shroud,"left_hand, lip",,replace,,,shroud
4528,engine repair charge fire suppression,"suppression, engine, fire_suppression",fire,"repair, charge",,,
4529,chubb to recharge system,system,,,,,"chubb, recharge"
4530,fit fire susspression,,fire,,,,fit
4531,fire suppression bottle mount u s,"suppression, mount, fire_suppression",fire,,,,"u, s, u s, bottle"
4532,fire suppression discharge,"suppression, fire_suppression",fire,,,,discharge
4533,fire suppresion discharge no fire,,fire,,,,discharge
4534,fire supression activate,,fire,,,,"supression, activate"
4535,shd0023-fire suppression system service,"suppression, system",,service,,,
4536,recharge fire suppression system,"suppression, system, fire_suppression",fire,,,,recharge
4537,recharge fire suppression system,"suppression, system, fire_suppression",fire,,,,recharge
4538,fire alarm on in cab,cab,"alarm, fire",,,,
4539,fire suppression low pressure alarm on,"suppression, pressure, fire_suppression","fire, alarm, low",,,,
4540,chubb to repair leak at fire surpression,,"leak, fire",repair,,,"surpression, chubb"
4541,repair fire system,system,fire,repair,,,
4542,recharge fire surpression system,system,fire,,,,"surpression, recharge"
4543,fire suppression alarm light come on,"light, suppression, fire_suppression","fire, alarm",,,,come
4544,check charge press on fire suppression,"suppression, press, fire_suppression",fire,"check, charge",,,
4545,fire suppression low on pressure,"suppression, pressure, fire_suppression","fire, low",,,,
4546,serv fire sup system chubb,system,fire,,,,chubb
4547,fire suppression system have discharge,"suppression, system, fire_suppression",fire,,,,discharge
4548,fire suppression system go off,"suppression, system, fire_suppression",fire,,,,
4549,fire suppressent system read low prea,system,"low, fire",,,,read
4550,repair fire system,system,fire,repair,,,
4551,replace fire ext bracket complete 23/,bracket,fire,"complete, replace",,,ext
4552,fire suppression bottle leak,"suppression, fire_suppression","fire, leak",,,,bottle
4553,repair leak recharge fire suppression,"suppression, fire_suppression","leak, fire",repair,,,recharge
4554,fire alarm warn,,"alarm, fire",,,,warn
4555,shd24 fire alarm activate,,"alarm, fire",,,,"activate, shd24"
